point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
500,JUPITER-STATION-2046,JUPITER_STATION,2046-02-05T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,260.7816355,260.7822748,2.3014,2.3014
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.0959782,169.0958876,-0.3263,0.3263
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,10.1107415,10.1115428,2.8848,2.8848
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.7543092,186.7545567,0.8909,0.8909
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.3278344,164.3278104,-0.0865,0.0865
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,98.0414395,98.0415120,0.2610,0.2610
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,203.9415280,203.9420532,1.8907,1.8907
501,SATURN-STATION-1851,SATURN_STATION,1851-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,33.7212774,33.7216556,1.3616,1.3616
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.1315063,169.1313791,-0.4578,0.4578
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.5933481,180.5944582,3.9964,3.9964
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,183.0304963,183.0304335,-0.2261,0.2261
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,195.2728772,195.2715639,-4.7278,4.7278
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,127.1828009,127.1826947,-0.3823,0.3823
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.9002932,324.8999022,-1.4078,1.4078
502,SATURN-STATION-1855,SATURN_STATION,1855-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,89.2091078,89.2086890,-1.5076,1.5076
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.1679130,169.1677878,-0.4508,0.4508
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,350.7802697,350.7814642,4.3001,4.3001
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,151.4636174,151.4626793,-3.3773,3.3773
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,165.0189812,165.0191733,0.6915,0.6915
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,152.0207223,152.0207132,-0.0328,0.0328
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.8181355,109.8183445,0.7526,0.7526
503,SATURN-STATION-1859,SATURN_STATION,1859-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,140.1755395,140.1761019,2.0245,2.0245
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.1999411,169.1998957,-0.1636,0.1636
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,161.2356218,161.2366826,3.8189,3.8189
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,195.4224998,195.4229909,1.7681,1.7681
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,192.6535308,192.6501473,-12.1804,12.1804
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,175.9237555,175.9236852,-0.2531,0.2531
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,207.4649263,207.4643776,-1.9754,1.9754
504,SATURN-STATION-1863,SATURN_STATION,1863-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.1977375,186.1987808,3.7559,3.7559
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.2273652,169.2271237,-0.8696,0.8696
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,331.3936200,331.3947453,4.0512,4.0512
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.6138505,166.6135359,-1.1327,1.1327
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,165.6993117,165.6992822,-0.1061,0.1061
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,200.9369996,200.9372171,0.7831,0.7831
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.3795470,330.3804141,3.1216,3.1216
505,SATURN-STATION-1867,SATURN_STATION,1867-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,229.5683139,229.5679950,-1.1481,1.1481
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.2544102,169.2544310,0.0748,0.0748
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,141.3262656,141.3272660,3.6016,3.6016
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,179.6081959,179.6074267,-2.7691,2.7691
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,189.7921400,189.7886854,-12.4366,12.4366
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,229.8571132,229.8576529,1.9429,1.9429
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,113.7316191,113.7308536,-2.7559,2.7559
506,SATURN-STATION-1871,SATURN_STATION,1871-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,273.2903374,273.2883452,-7.1719,7.1719
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.2877069,169.2876792,-0.0997,0.0997
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,311.4684738,311.4691426,2.4077,2.4077
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.3683625,186.3683248,-0.1358,0.1358
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.3822665,166.3822091,-0.2066,0.2066
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,275.3620411,275.3638158,6.3890,6.3890
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,210.9666378,210.9673391,2.5246,2.5246
507,SATURN-STATION-1875,SATURN_STATION,1875-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,320.7897043,320.7888764,-2.9803,2.9803
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.3270783,169.3268536,-0.8089,0.8089
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,121.2310091,121.2317338,2.6087,2.6087
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,151.8172587,151.8164140,-3.0411,3.0411
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.7339105,186.7315743,-8.4104,8.4104
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,54.8401281,54.8403162,0.6772,0.6772
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,336.1861903,336.1873093,4.0283,4.0283
508,SATURN-STATION-1879,SATURN_STATION,1879-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,14.0896636,14.0886476,-3.6575,3.6575
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.3587969,169.3585815,-0.7755,0.7755
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,291.2540398,291.2548255,2.8284,2.8284
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,196.0158358,196.0156905,-0.5231,0.5231
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.0717984,167.0717414,-0.2052,0.2052
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.0037629,102.0037203,-0.1532,0.1532
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,117.6193440,117.6205574,4.3681,4.3681
509,SATURN-STATION-1883,SATURN_STATION,1883-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,70.0440961,70.0432818,-2.9317,2.9317
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.3777295,169.3777538,0.0876,0.0876
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.6310675,101.6317165,2.3366,2.3366
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.9144058,170.9147719,1.3178,1.3178
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,183.4440370,183.4424319,-5.7784,5.7784
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,130.3625896,130.3628801,1.0460,1.0460
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,214.4201057,214.4190545,-3.7843,3.7843
510,SATURN-STATION-1887,SATURN_STATION,1887-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,122.7848218,122.7843693,-1.6289,1.6289
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.4127432,169.4125521,-0.6881,0.6881
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,271.9293143,271.9298671,1.9901,1.9901
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.8417147,170.8436745,7.0554,7.0554
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.7478661,167.7480839,0.7841,0.7841
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.9739736,154.9741508,0.6379,0.6379
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.1623083,342.1645793,8.1758,8.1758
511,SATURN-STATION-1891,SATURN_STATION,1891-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.3125887,170.3125483,-0.1455,0.1455
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.4491683,169.4492991,0.4710,0.4710
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,83.1333281,83.1340949,2.7605,2.7605
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,189.3929448,189.3923673,-2.0791,2.0791
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.0153672,180.0119235,-12.3972,12.3972
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,178.8878122,178.8878674,0.1988,0.1988
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,121.4457174,121.4449474,-2.7719,2.7719
512,SATURN-STATION-1895,SATURN_STATION,1895-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,214.2543859,214.2546584,0.9811,0.9811
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.4831115,169.4830961,-0.0555,0.0555
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,254.3817030,254.3820971,1.4189,1.4189
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.0916078,154.0918404,0.8372,0.8372
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.4403525,168.4406468,1.0593,1.0593
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,204.1662853,204.1664558,0.6139,0.6139
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,218.0009586,218.0014964,1.9360,1.9360
513,SATURN-STATION-1899,SATURN_STATION,1899-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,257.4552425,257.4537207,-5.4783,5.4783
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.5357258,168.5357260,0.0007,0.0007
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,52.6547991,52.6555311,2.6351,2.6351
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,194.7968073,194.7976593,3.0671,3.0671
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,176.9904943,176.9883415,-7.7499,7.7499
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,233.1584741,233.1585519,0.2801,0.2801
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,348.2774499,348.2766565,-2.8563,2.8563
514,SATURN-STATION-1903,SATURN_STATION,1903-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,303.2274998,303.2258526,-5.9300,5.9300
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.5648069,168.5647576,-0.1775,0.1775
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,224.5648536,224.5651599,1.1026,1.1026
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.2740454,173.2741047,0.2136,0.2136
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.8721711,167.8722703,0.3572,0.3572
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,284.4290972,284.4313178,7.9943,7.9943
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,124.9450028,124.9443163,-2.4714,2.4714
515,SATURN-STATION-1907,SATURN_STATION,1907-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,354.4664091,354.4647067,-6.1287,6.1287
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.5953717,168.5954472,0.2717,0.2717
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,36.3988097,36.3992647,1.6381,1.6381
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,163.1085325,163.1076340,-3.2346,3.2346
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.3465537,173.3457806,-2.7831,2.7831
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,62.9442045,62.9440889,-0.4162,0.4162
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,221.4429767,221.4433234,1.2480,1.2480
516,SATURN-STATION-1911,SATURN_STATION,1911-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.1440244,50.1463646,8.4247,8.4247
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.6357036,168.6353206,-1.3786,1.3786
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,208.0808523,208.0814002,1.9724,1.9724
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,190.6348379,190.6346336,-0.7354,0.7354
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.5646360,168.5644185,-0.7829,0.7829
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.2081680,105.2086026,1.5645,1.5645
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,354.1677393,354.1676913,-0.1727,0.1727
517,SATURN-STATION-1915,SATURN_STATION,1915-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,104.5143373,104.5141354,-0.7269,0.7269
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.6663599,168.6663594,-0.0018,0.0018
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,19.9817835,19.9821863,1.4501,1.4501
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.7599550,155.7604735,1.8667,1.8667
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.6496792,169.6473225,-8.4841,8.4841
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,132.8702055,132.8701551,-0.1813,0.1813
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,128.6586695,128.6585712,-0.3539,0.3539
518,SATURN-STATION-1919,SATURN_STATION,1919-09-12T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,153.9034282,153.9031940,-0.8430,0.8430
519,SATURN-STATION-1923,SATURN_STATION,1923-09-12T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,168.6896227,168.6894460,-0.6361,0.6361
519,SATURN-STATION-1923,SATURN_STATION,1923-09-12T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,191.0324081,191.0329252,1.8616,1.8616
